id,target
Cust_433885,0.3845080477928327
Cust_344238,0.5768409483752737
Cust_281862,0.3261246449916059
Cust_49418,0.4261951905520557
Cust_248904,0.555744147573137
Cust_181549,0.7126238112200217
Cust_476652,0.29648599907573653
Cust_447809,0.42019393687683265
Cust_22154,0.4436912065618903
Cust_307657,0.45965617538635556
Cust_142335,0.4577024139284946
Cust_387975,0.41330813487749263
Cust_88383,0.3969849615795161
Cust_574048,0.5100296204557342
Cust_29247,0.5835154284454334
Cust_250109,0.48172537384699143
Cust_485163,0.5206580729927892
Cust_97631,0.5708842555348967
Cust_169221,0.31836658072126583
Cust_448935,0.5107758852427751
Cust_565874,0.5434383099691028
Cust_82690,0.5805427144471255
Cust_451324,0.368035453983396
Cust_483155,0.3740797386496325
Cust_509262,0.3572379404635694
Cust_50520,0.7186451546118777
Cust_488714,0.3313855167246974
Cust_568720,0.24172710088286298
Cust_292023,0.5879378613044323
Cust_209019,0.5519741002662288
Cust_523099,0.6590537125571593
Cust_284828,0.3210688857241148
Cust_168235,0.4200712942764263
Cust_90121,0.4536048386000145
Cust_571909,0.469712653970727
Cust_226990,0.43916952381829777
Cust_490549,0.341408092322755
Cust_593262,0.3004294742689956
Cust_502430,0.5679428319366774
Cust_492459,0.3669642520863239
Cust_173370,0.4011418722228709
Cust_366807,0.4829369035334679
Cust_461962,0.42512031131715394
Cust_581784,0.35480720895988804
Cust_582343,0.25650254594588207
Cust_241311,0.29119336684525776
Cust_356294,0.3866610053472084
Cust_379171,0.30042950480652314
Cust_29427,0.571475946572833
Cust_218507,0.653604726800292
Cust_570757,0.36617374948556636
Cust_135736,0.4489565586996519
Cust_561804,0.5204824996860056
Cust_182068,0.6099603453822435
Cust_120394,0.3093420948315673
Cust_61068,0.5320937202708206
Cust_515569,0.6040959239445264
Cust_145500,0.312575071175242
Cust_543712,0.504931189868912
Cust_47615,0.4407137087596412
Cust_577458,0.6622199993340161
Cust_98258,0.3119751014126848
Cust_249851,0.5574098155300081
Cust_336195,0.24873462940128122
Cust_156061,0.41145833218965466
Cust_175421,0.5442416430623143
Cust_335991,0.4644637203279638
Cust_135847,0.457710937775333
Cust_128248,0.40432419546484205
Cust_189557,0.5949972670241426
Cust_251239,0.34823527939035825
Cust_50666,0.3036185916447218
Cust_383497,0.8024557493277945
Cust_441072,0.563080869158859
Cust_389942,0.529776829378139
Cust_326311,0.5431300137752431
Cust_351354,0.5482276184006211
Cust_270741,0.3189143238755787
Cust_460781,0.5874039932144555
